#Account Name,PENDER SM CAP OPP FD
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
04683P100,ATD NEW HLDGS INC,04683P100,"85,551.00",FS, 85.47 ,0-Jan-00,-999,0,0,0,0
05475P133,AYR WELLNESS,05475P133,"14,296.00",S, 282.67 ,0-Jan-00,-999,0,0,0,0
2155351,SYLOGIST LTD,87132P102,"1,795,119.00",S," 14,971,292.46 ",0-Jan-00,-999,0,0,0,0
2223355,COMPUTER MODELLING GROUP,205249105,"393,660.00",S," 2,905,210.80 ",0-Jan-00,-999,0,0,0,0
2279091,TECSYS,878950104,"225,100.00",S," 9,109,797.00 ",0-Jan-00,-999,0,0,0,0
2355731,FORAN MINING,344911201,"1,428,600.00",S," 4,785,810.00 ",0-Jan-00,-999,0,0,0,0
2678278,QUORUM INFO TECH,749093100,"4,960,133.00",S," 4,662,525.02 ",0-Jan-00,-999,0,0,0,0
2714503,HAMMOND POWER SOLUTIONS,408549103,"77,200.00",S," 6,101,888.00 ",0-Jan-00,-999,0,0,0,0
42249X142,HEALWELL AI INC WTS,42249X142,"1,250,000.00",W, 0.01 ,7-Jan-28,-999,0,0,33,998
42249X860,HEALWELL AI INC COMMON R,42249X860,"2,500,000.00",S," 3,400,000.00 ",0-Jan-00,-999,0,0,0,0
43087N303,HIGHLANDER SILVER CORP CO,43087N303,"1,759,100.00",S," 4,063,521.00 ",0-Jan-00,-999,0,0,0,0
540899101,LOGAN ENERGY CORP COMM,540899101,"10,020,000.00",S," 5,911,800.00 ",15-Jun-28,-999,0,0,38,1158
698884103,PAR TECHNOLOGY,698884103,"161,822.00",FS," 12,428,074.04 ",0-Jan-00,-999,0,0,0,0
99I7699UJ,Sep 25 Put IWM US 180.000,,"2,520.00",O," 3,416,203.61 ",20-Sep-25,-999,0,0,5,159
99I7739UQ,Sep 25 Put QQQ US 425.000,,694.00,O," 1,854,660.38 ",20-Sep-25,-999,0,0,5,159
99I7889XK,Dec 25 Put IWM US 200.000,,619.00,O," 1,811,406.29 ",20-Dec-25,-999,0,0,8,250
99I7909XE,Dec 25 Put QQQ US 480.000,,460.00,O," 2,795,635.74 ",20-Dec-25,-999,0,0,8,250
B131K84,MAXIM POWER,57773Y209,"1,308,200.00",S," 5,101,980.00 ",0-Jan-00,-999,0,0,0,0
B2B3VZ3,5N PLUS,33833X101,"1,795,260.00",S," 10,250,934.60 ",0-Jan-00,-999,0,0,0,0
B66P1D0,CHESSWOOD GROUP LIMITED,16550A107,"572,380.00",S, 0.01 ,0-Jan-00,-999,0,0,0,0
BD07CM7,KNEAT.COM INC,498824101,"2,277,976.00",FS," 13,599,516.72 ",0-Jan-00,-999,0,0,0,0
BD3HFC5,NFI GROUP INC,62910L102,"1,092,508.00",S," 12,465,516.28 ",0-Jan-00,-999,0,0,0,0
BD6NK36,KRAKEN ROBOTICS INC,50077N102,"6,873,273.00",S," 16,495,855.20 ",0-Jan-00,-999,0,0,0,0
BF1H8W2,WELL HEALTH TECH,94947L102,"2,096,570.00",S," 8,952,353.90 ",0-Jan-00,-999,0,0,0,0
