#Account Name,PENDER CORP BOND FD
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
00164VAF0,AMC NETWORKS INC 4.250%,00164VAF0,"5,000,000.00",FB," 5,031,568.50 ",15-Feb-29,3.4927369,13.69,5.86,46,1403
00164VAG8,AMC NETWORKS INC 10.25,00164VAG8,"7,185,000.00",FB," 10,198,397.71 ",15-Jan-29,3.1403894,9.5,10.02,45,1372
00164VAH6,AMC NETWORKS INC 4.25,00164VAH6,"501,000.00",FB," 590,193.01 ",15-Feb-29,3.5256188,8.99,5.01,46,1403
3260106,ABERDEEN STANDARD ETF,3260106,"250,000.00",FS," 30,213,901.28 ",0-Jan-00,-999,0,0,0,0
00430HAC6,ACCELERATE 5% 12/15/2026,00430HAC6,"2,096,272.00",B," 552,649.62 ",15-Dec-26,1.4420975,144.59,26.32,20,610
009066AB7,AIRBNB INC 0.0,009066AB7,"5,000,000.00",DD," 6,635,957.88 ",15-Mar-26,0.9224778,4.95,0,11,335
009088AB1,AIR CANADA 4.125%,009088AB1,"2,832,561.36",B," 3,780,503.39 ",15-Jun-29,3.8127313,5.15,4.29,50,1523
009089AA1,AIR CANADA 2013-1 4.125%,009089AA1,"1,426,086.97",B," 1,980,053.18 ",15-Nov-26,1.5265206,4.08,4.12,19,580
009090AA9,AIR CANADA 3.600%,009090AA9,"509,417.53",B," 688,929.15 ",15-Sep-28,3.2357413,4.41,3.69,41,1250
01609WBF8,ALIBABA GROUP HOLDI 0.5,01609WBF8,"2,800,000.00",FB," 4,904,017.97 ",1-Jun-31,6.0488719,-3.32,0.4,74,2239
03021BAL8,AMERICAN TIRE DISTR TLB,03021BAL8,"27,010,820.66",FB," 11,993,236.56 ",20-Oct-28,3.4981318,38.27,0,42,1285
04351NAA4,ASCEND WELLNESS HOL 12.75,04351NAA4,"3,000,000.00",FB," 4,121,023.50 ",16-Jul-29,3.3075708,13.05,12.88,51,1554
04683P100,ATD NEW HLDGS INC,04683P100,"201,863.00",FS, 201.67 ,0-Jan-00,-999,0,0,0,0
05508WAC9,B&G FOODS INC 8,05508WAC9,"5,000,000.00",FB," 6,770,899.20 ",15-Sep-28,3.0332011,8.83,8.2,41,1250
05988JAD5,BANDWIDTH INC .5,,"1,500,000.00",FB," 1,680,669.11 ",1-Apr-28,2.9378138,7.91,0.62,36,1083
08862EAB5,BEYOND MEAT ZERO CPN,08862EAB5,"92,292,000.00",DD," 12,165,673.81 ",15-Mar-27,1.9191026,240.87,0,23,700
093662AG9,BLOCK FINANCIAL LLC 5.25,,"3,290,000.00",FB," 4,566,578.10 ",1-Oct-25,0.4647006,5.17,5.25,5,170
093662AJ3,BLOCK FINANCIAL LLC 2.5,093662AJ3,"755,000.00",FB," 962,838.15 ",15-Jul-28,3.118565,5.24,2.72,39,1188
111425435,CINEWORLD PARENT LTD,,"754,147.00",FS," 21,189,937.59 ",0-Jan-00,-999,0,0,0,0
11777QAC4,B2GOLD CORP 2.75,11777QAC4,"18,000,000.00",B," 30,502,941.82 ",1-Feb-30,4.9070462,-1.33,2.25,58,1754
135087B94,GOV OF CANADA  1.250% RRB,135087B94,"22,800,000.00",G," 21,345,098.03 ",1-Dec-47,19.5660032,1.59,1.34,275,8266
135087XQ2,GOVT OF CANADA 3.000% RRB,135087XQ2,"8,900,000.00",G," 10,482,829.76 ",1-Dec-36,9.9765595,1.34,2.55,141,4249
135087ZH0,CANADA 1.500% RRB,135087ZH0,"13,980,000.00",G," 13,889,167.05 ",1-Dec-44,16.9735674,1.54,1.51,239,7171
13645RAZ7,CA PACIFIC RAILWAY 3.150%,13645RAZ7,"7,400,000.00",B," 7,327,220.78 ",13-Mar-29,3.7012294,3.42,3.18,47,1429
14161WAB1,CARDLYTICS INC 1.0,14161WAB1,"9,688,000.00",FB," 12,568,816.43 ",15-Sep-25,0.4254634,17.63,1.07,5,154
14161WAD7,CARDLYTICS INC 4.25,14161WAD7,"29,460,000.00",FB," 19,749,830.31 ",1-Apr-29,3.5243384,25.85,8.8,48,1448
15189TBD8,CENTERPOINT ENERGY  4.25,15189TBD8,"5,000,000.00",FB," 7,648,869.38 ",15-Aug-26,1.3067867,-3.19,3.85,16,488
16387PAL7,CHEMTRADE LOGISTIC 6.250%,16387PAL7,"1,970,000.00",B," 2,122,675.00 ",31-Aug-27,2.237477,2.85,5.8,28,869
16387PAM5,CHEMTRADE LOGIS VAR RATE,16387PAM5,"8,654,000.00",B," 8,967,707.50 ",30-Jun-28,2.882532,5.75,6.76,39,1173
17039AAP1,CHOICE PROPERTIES 3.532%,17039AAP1,"5,800,000.00",B," 5,711,356.40 ",11-Jun-29,3.8563719,3.93,3.59,50,1519
17039AAS5,CHOICE PROPERTIES 2.981%,17039AAS5,"1,545,000.00",B," 1,471,395.54 ",4-Mar-30,4.5608483,4.06,3.13,59,1785
172454AC4,CINEPLEX INC 7.750%,172454AC4,"6,472,000.00",B," 7,597,804.40 ",1-Mar-30,4.1882762,3.81,6.6,59,1782
20030NDU2,COMCAST CORP 2.937,20030NDU2,"4,300,000.00",FB," 3,441,475.57 ",1-Nov-56,16.6058071,5.91,5.09,384,11524
20752TAB0,CONNECT FINCO SARL  9,20752TAB0,"16,750,000.00",FB," 21,140,004.81 ",15-Sep-29,3.6726032,11.68,9.89,53,1615
2098122,BCE CUM RED 1ST PFD SER S,05534B869,"7,800.00",P," 124,722.00 ",0-Jan-00,-999,0,0,0,0
2135483,BCE INC PFD,05534B851,"4,600.00",P," 73,048.00 ",0-Jan-00,-999,0,0,0,0
217519107,COPPER PPTY CTL PASS,217519107,"1,086,572.00",FS," 17,308,085.81 ",0-Jan-00,-999,0,0,0,0
225447AD3,WOLFSPEED INC 1.75,225447AD3,"24,979,000.00",FB," 19,496,031.46 ",1-May-26,1.0264209,65.91,3.11,12,382
22788CAA3,CROWDSTRIKE HOLDIN 3.000%,22788CAA3,"20,000,000.00",FB," 25,395,325.86 ",15-Feb-29,3.6236828,5.48,3.28,46,1403
22834KAU5,CINEWORLD/REGAL 10/24 TLB,22834KAQ4,"16,154,512.50",FB," 22,106,984.92 ",21-Oct-29,4.5057824,0.31,0,55,1651
2429034,POWER CORP OF CDA PFD,739239887,"50,000.00",P," 1,140,000.00 ",0-Jan-00,-999,0,0,0,0
24665FAC6,DELEK LOGISTICS PA 7.125%,24665FAC6,"11,385,000.00",FB," 15,383,852.03 ",1-Jun-28,2.7831077,8.08,7.32,38,1144
25058XAC9,DESKTOP METAL INC 6,25058XAC9,"6,948,000.00",FB," 9,606,954.97 ",15-May-27,1.9442587,6.18,6.02,25,761
25703LAC4,DOMAN BUILDING MATE 7.5,25703LAC4,"3,500,000.00",B," 3,488,380.00 ",17-Sep-29,3.8227205,7.59,7.52,53,1617
26441CBY0,DUKE ENERGY CORP 4.125,26441CBY0,"21,000,000.00",FB," 31,590,559.01 ",15-Apr-26,0.9740488,-4.01,3.8,12,366
26442UAK0,DUKE ENERGY PROGRES 2.5,26442UAK0,"4,320,000.00",FB," 3,405,803.78 ",15-Aug-50,16.2736201,5.76,4.4,308,9254
267488AA2,DYE & DURHAM 3.750%,267488AA2,"16,535,000.00",B," 15,832,262.50 ",1-Mar-26,0.8709682,8.87,3.92,10,321
2694263,POWER FIN PFD SER A FLTG,73927C209,"70,700.00",P," 954,450.00 ",0-Jan-00,-999,0,0,0,0
2870375,THOMSON REUTERS PFD SR II,884903303,"326,422.00",P," 4,651,513.50 ",0-Jan-00,-999,0,0,0,0
29082KAA3,EMBECTA CORP 144A 5.000%,29082KAA3,"2,000,000.00",FB," 2,470,057.71 ",15-Feb-30,4.282082,7.77,5.62,58,1768
29089QAC9,EMERGENT BIOSOLUTI 3.875%,29089QAC9,"22,936,700.00",FB," 18,825,472.35 ",15-Aug-28,3.0649724,21.7,6.55,40,1219
29446YAC0,EQUINOX GOLD CORP 4.75,,"12,077,000.00",B," 22,346,048.06 ",15-Oct-28,3.2473803,-4.02,3.56,42,1280
29664W105,ESPERION THERAPEUTICS INC,29664W105,"4,930,629.00",FS," 6,835,336.93 ",0-Jan-00,-999,0,0,0,0
29664WAB1,ESPERION THERAPEUT 4.000%,29664WAB1,"3,000,000.00",FB," 4,081,996.66 ",15-Nov-25,0.5756183,7.43,4.08,7,215
29664WAC9,ESPERION THERAPEUTI 5.75,29664WAC9,"36,610,000.00",FB," 40,426,005.45 ",15-Jun-30,4.3525684,11.03,7.23,62,1888
29975EAD1,EVENTBRITE INC 0.75,29975EAD1,"3,500,000.00",FB," 4,261,540.14 ",15-Sep-26,1.4138628,10.24,0.85,17,519
303250AE4,FAIR ISAAC CORP 5.250%,303250AE4,"8,000,000.00",FB," 11,058,050.88 ",15-May-26,1.047593,5.61,5.27,13,396
303250AF1,FAIR ISAAC 144A 4.000%,303250AF1,"33,750,000.00",FB," 44,598,947.99 ",15-Jun-28,2.9635724,5.66,4.2,38,1158
303897AA0,FAIRFAX INDIA HLD 5.000%,303897AA0,"10,000,000.00",B," 13,004,604.26 ",26-Feb-28,2.683625,7.47,5.33,34,1048
303901AY8,FAIRFAX FINL HLDS 4.700%,303901AY8,"3,000,000.00",B," 3,054,357.90 ",16-Dec-26,1.6061812,3.57,4.62,20,611
303901BD3,FAIRFAX FINL HLD 4.230%,303901BD3,"3,000,000.00",B," 3,040,851.48 ",14-Jun-29,3.8154619,3.87,4.17,50,1522
303901BG6,FAIRFAX FINANCIAL 3.950%,303901BG6,"21,400,000.00",B," 21,209,694.29 ",3-Mar-31,5.282652,4.12,3.99,71,2149
32076VAD5,FIRST MAJESTIC SILV .375,,"38,340,000.00",B," 49,565,198.09 ",15-Jan-27,1.7481853,4.47,0.4,21,641
33767BAD1,FIRSTENERGY TRANSMI 2.866,33767BAD1,"5,000,000.00",FB," 6,536,766.09 ",15-Sep-28,3.2693027,4.72,3.04,41,1250
337932AH0,FIRSTENERGY STEP 4.400%,337932AH0,"2,210,000.00",SB," 3,003,876.61 ",15-Jul-27,2.1572293,4.87,3.98,27,822
34379VAA1,FLUENCE ENERGY INC 2.25,34379VAA1,"23,250,000.00",FB," 16,436,743.87 ",15-Jun-30,4.7017877,16.82,4.42,62,1888
34984V209,FORUM ENERGY TECHNOLOGIES,34984V209,"363,879.00",S," 6,851,497.17 ",0-Jan-00,-999,0,0,0,0
366651AC1,GARTNER INC 144A 4.500%,366651AC1,"12,000,000.00",FB," 16,194,077.20 ",1-Jul-28,2.9870804,5.44,4.63,39,1174
366651AE7,GARTNER INC 144A 3.750%,366651AE7,"14,316,000.00",FB," 18,052,657.19 ",1-Oct-30,4.95468,5.72,4.13,66,1996
39525UAA5,GREENFIRE RESOURCES 12,39525UAA5,"10,000,000.00",B," 14,657,384.44 ",1-Oct-28,2.9383306,10.03,11.36,42,1266
40052WAD4,GRUPO FAMSA SAB DE 9.750%,40052WAD4,"5,887,000.00",FB," 245,055.21 ",15-Dec-24,-999,0,0,0,0
422704AH9,HECLA MINING CO 7.250%,422704AH9,"9,308,000.00",FB," 12,861,891.21 ",15-Feb-28,2.5843114,7.41,7.28,34,1037
42704MAA0,HERBALIFE NUTRITI 7.875%,42704MAA0,"14,107,000.00",FB," 19,507,235.95 ",1-Sep-25,0.3789876,8.81,7.9,4,140
436440AM3,HOLOGIC INC 144A 4.625%,436440AM3,"5,000,000.00",FB," 6,812,934.33 ",1-Feb-28,2.6301863,5.32,4.71,34,1023
436440AP6,HOLOGIC INC 144A 3.250%,436440AP6,"8,000,000.00",FB," 10,219,286.89 ",15-Feb-29,3.6068225,5.58,3.53,46,1403
46333XAH1,IRONWOOD PHARMACEUT 1.5,46333XAH1,"3,000,000.00",FB," 3,704,753.51 ",15-Jun-26,1.1577251,11.84,1.69,14,427
553368AC5,MP MATERIALS CORP 3.0,553368AC5,"2,500,000.00",FB," 5,201,231.18 ",1-Mar-30,4.6315637,-5.72,2,59,1782
55354GAH3,MSCI INC 144A 4.000%,55354GAH3,"6,000,000.00",FB," 7,884,681.84 ",15-Nov-29,4.151462,5.31,4.22,55,1676
55354GAK6,MSCI INC 144A 3.625%,55354GAK6,"11,983,000.00",FB," 15,168,949.11 ",1-Sep-30,4.8885453,5.53,3.97,65,1966
55955DAB6,MAGNITE INC .25,,"4,225,000.00",FB," 5,598,590.81 ",15-Mar-26,0.9188509,5.33,0.26,11,335
55955NAF5,MAGNITE TLB,55955NAF5,"19,960,075.00",FB," 27,003,212.05 ",6-Feb-31,5.8042328,0.44,0,70,2124
58004K406,MCDERMOTT INTL LTD,,"22,970.00",FS," 516,326.78 ",0-Jan-00,-999,0,0,0,0
615369AX3,MOODY'S CORP 3.1,615369AX3,"4,466,000.00",FB," 3,689,581.40 ",29-Nov-61,17.3171386,5.76,5.21,445,13378
617477104,MORGAN STANLEY EMERG,617477104,"14,146.00",FS," 89,701.25 ",0-Jan-00,-999,0,0,0,0
