#Account Name,PENDER ALT ABS RTN
#Date,14-Apr-25
Security Number,Security Description,CUSIP,Shares Oustanding,Asset Group,Traded Market Value (Base),Maturity Date,Duration,Yield (To Maturity),Yield (Current),Months to Maturity,Days to Maturity
00217YAA2,ATS CORP 6.5,00217YAA2,"27,000,000.00",B," 27,217,354.86 ",21-Aug-32,5.9152951,6.36,6.45,89,2686
00217YAC8,ATS CORP 6.5,00217YAC8,0.00,B, -   ,21-Aug-32,0,0,0,89,2686
021361AD2,ALTAGAS LTD VAR RATE,021361AD2,"1,000,000.00",B," 1,346,971.10 ",15-Oct-54,11.8928918,7.45,7.42,359,10776
043436AV6,ASBURY AUTOMOTIVE 4.750%,043436AV6,"-2,000,000.00",FB," (2,573,457.91)",1-Mar-30,4.3656222,6.51,5.12,59,1782
043436AW4,ASBURY AUTOMOTIVE 4.625%,043436AW4,"-5,000,000.00",FB," (6,445,627.65)",15-Nov-29,4.0832716,6.43,4.98,55,1676
04682RAG2,ATHABASCA OIL CORP 6.75,04682RAG2,"18,000,000.00",B," 18,045,000.00 ",9-Aug-29,3.7791266,6.68,6.73,52,1578
058498AX4,BALL CORP 3.125%,058498AX4,"-16,696,000.00",FB," (19,686,688.70)",15-Sep-31,5.7899904,5.98,3.68,78,2345
095796AE8,BLUE RACER 6.625%,095796AE8,"20,150,000.00",FB," 27,992,621.98 ",15-Jul-26,1.2050015,6.51,6.62,15,457
12685JAG0,CABLE ONE INC 1.125,12685JAG0,"6,500,000.00",FB," 7,102,521.57 ",15-Mar-28,2.8711499,9.65,1.43,35,1066
12768EAH9,CAESARS ENTERAINMENT TL,12768EAH9,"2,970,000.00",FB," 4,003,574.33 ",31-Dec-26,1.6964251,1.7,0,20,626
135087Q31,CANADIAN GOVERNMENT 3.75,135087Q31,"50,000,000.00",G," 50,031,996.00 ",1-May-25,0.0475513,2.35,3.75,0,17
135087Q64,CANADIAN GOVERNMENT 3.5,135087Q64,"10,000,000.00",G," 10,025,597.80 ",1-Aug-25,0.3029242,2.62,3.49,3,109
1350Z7CT9,CANADIAN TREASURY B 0,1350Z7CT9,"40,000,000.00",TI," 39,874,400.00 ",24-Apr-25,0.0300945,11.5,0,0,10
1350Z7DJ0,CANADIAN TREASURY B 0,1350Z7DJ0,"30,000,000.00",TI," 29,772,300.00 ",4-Jun-25,0.1476049,5.47,0,1,51
13874XAD5,DOMAN BUILDING MATE 5.25,13874XAD5,"6,910,000.00",B," 6,892,725.00 ",15-May-26,1.0479759,5.49,5.26,13,396
14042MAC6,CAPITAL POWER C VAR RATE,14042MAC6,"14,000,000.00",B," 15,132,488.42 ",5-Jun-54,11.7961086,7.44,7.52,354,10644
14042MAD4,CAPITAL POWER C VAR RATE,14042MAD4,"2,000,000.00",B," 2,134,576.56 ",9-Sep-82,13.5894468,7.44,7.45,698,20967
14150G137,Cardinal Energy Ltd WTS,14150G137,"195,000.00",W," 107,250.00 ",3-Jan-28,-999,0,0,33,994
14150GAC7,CARDINAL ENERGY LTD 7.75,14150GAC7,"3,000,000.00",B," 2,902,500.00 ",31-Mar-30,4.1859264,8.57,8.01,60,1812
14150GAD5,CARDINAL ENERGY LTD,,"3,000,000.00",B," 2,910,000.00 ",30-Sep-30,4.5455675,8.98,8.51,66,1995
14161ZDE5,CARDS II TRUST 4.331,14161ZDE5,"25,000,000.00",B," 25,027,446.75 ",15-May-25,0.0862716,2.99,4.33,1,31
150190AE6,CEDAR FAIR LP 5.250%,150190AE6,"3,524,000.00",FB," 4,550,570.40 ",15-Jul-29,3.7984212,7.17,5.64,51,1553
15089QAY0,CELANESE US HOLDING 6.7,15089QAY0,"-1,792,000.00",FB," (2,452,128.80)",15-Nov-33,6.4691925,6.91,6.79,104,3137
16117LCE7,CHARTER COMM TLB,16117LCE7,"4,987,500.00",FB," 6,875,215.39 ",15-Nov-29,4.5755318,0.14,0,55,1676
16387TAB1,CHEMTRADE LOGISTICS 6.375,,"24,000,000.00",B," 23,820,000.00 ",28-Aug-29,3.8505185,6.57,6.42,53,1597
21666AAA6,COOPER EQUIPMENT 7.45%,21666AAA6,"7,000,000.00",B," 7,024,856.09 ",4-Jul-29,3.6306292,7.35,7.42,51,1542
25703LAD2,DOMAN BUILDING MATE 7.5,25703LAD2,"3,000,000.00",B," 2,990,070.00 ",17-Sep-29,3.8237536,7.59,7.52,53,1617
2929Z6E28,ENBRIDGE INC DISC,2929Z6E28,"20,000,000.00",MM," 19,913,200.00 ",2-May-25,0.0533123,8.84,0,0,18
31410HAQ4,MACY'S RETAIL HOLDI 6.9,31410HAQ4,"1,000,000.00",FB," 1,349,628.26 ",1-Apr-29,3.518642,7.71,7.09,48,1448
314275AC2,MACY'S RETAIL 6.375%,314275AC2,"6,155,000.00",FB," 6,810,005.84 ",15-Mar-37,8.0106118,9.21,7.99,145,4353
39806LAD9,GREYSTAR REAL ESTATE 7/24,39806LAD9,"8,125,730.69",FB," 11,133,921.92 ",21-Aug-30,5.2723752,0.24,0,65,1955
432833AG6,HILTON DOMESTIC 5.375%,432833AG6,"19,442,000.00",FB," 26,963,380.41 ",1-May-25,0.0484745,6.27,5.38,0,17
432833AH4,HILTON DOMESTIC 5.750%,432833AH4,"4,300,000.00",FB," 5,953,737.34 ",1-May-28,2.7663031,5.83,5.76,37,1113
432833AP6,HILTON DOMESTIC OPE 5.875,432833AP6,"6,000,000.00",FB," 8,304,574.17 ",1-Apr-29,3.5855129,5.95,5.89,48,1448
432833AQ4,HILTON DOMESTIC OPE 6.125,432833AQ4,"8,625,000.00",FB," 11,923,808.90 ",1-Apr-32,5.7568231,6.19,6.15,84,2544
432833AR2,HILTON DOMESTIC OPE 5.875,432833AR2,"9,000,000.00",FB," 12,206,276.81 ",15-Mar-33,6.3934183,6.24,6.01,96,2892
43289DAK9,HILTON HOTELS TLB,43289DAK9,"7,686,635.63",FB," 10,597,224.85 ",3-Nov-30,5.5589041,0,0,67,2029
43300LAL4,HILTON USA TRUS VAR RATE,43300LAL4,"640,000.00",FB," 855,194.62 ",5-Nov-38,10.2789089,4.56,4.35,165,4953
43300LAN0,HILTON USA TRUS VAR RATE,43300LAN0,"3,745,000.00",FB," 4,933,539.53 ",5-Nov-38,10.2499773,4.7,4.42,165,4953
43300LAQ3,HILTON USA TRUS VAR RATE,43300LAQ3,"28,444,000.00",FB," 37,206,601.78 ",5-Nov-38,10.2365118,4.77,4.45,165,4953
44107TBB1,HOST HOTELS & RESOR 5.7,44107TBB1,"2,500,000.00",FB," 3,330,654.63 ",1-Jul-34,7.1267819,6.27,5.94,112,3365
44409MAC0,HUDSON PACIFIC PROP 3.25,,"2,400,000.00",FB," 2,161,480.99 ",15-Jan-30,4.2953238,13.49,5.01,57,1737
