date,fund_name,sec_name,sector,currency,units,cost,mv
2024-12-31,"PFCM mini bond universe","PFCM mini corp bond, Class X","Fund",CAD,1493549,16371364,17407908
2024-12-31,"PFCM mini bond universe","Cameco Corporation, Callable, 2.95%, 2027/10/21","Mining",CAD,2650000,2514057,2605561
2024-12-31,"PFCM mini bond universe","Canadian National Railway Company, Callable, 3.20%, 2028/07/31","Transportation",CAD,2000000,1899600,1982807
2024-12-31,"PFCM mini bond universe","Canadian Pacific Railway Company, Callable, 3.15%, 2029/03/13","Transportation",CAD,1100000,1178033,1062461
2024-12-31,"PFCM mini bond universe","Choice Properties Real Estate Investment Trust, Callable, 2.85%, 2027/05/21","Real Estate",CAD,1100000,1139660,1082507
2024-12-31,"PFCM mini bond universe","Choice Properties Real Estate Investment Trust, Callable, 2.859%, 2030/03/04","Real Estate",CAD,1955000,1848226,1858684
2024-12-31,"PFCM mini bond universe","Fairfax Financial Holdings Limited, Callable, 4.70%, 2026/12/16","Insurance",CAD,2200000,2440282,2424361
2024-12-31,"PFCM mini bond universe","Fairfax Financial Holdings Limited, Callable, 3.95%, 2031/03/03","Insurance",CAD,1700000,1796436,1984115
2024-12-31,"PFCM mini bond universe","Loblaw Companies Limited, Callable, 4.49%, 2028/12/11","Retail",CAD,2500000,2478037,2582017
2024-12-31,"PFCM mini bond universe","Loblaw Companies Limited, Callable, 2.28%, 2030/05/07","Retail",CAD,2000000,1733300,1865828
2024-12-31,"PFCM mini bond universe","Thomson Reuters Corp, Callable, 2.24%, 2025/05/14","Information Services",CAD,4700000,4595569,4678818
2024-12-31,"PFCM mini bond universe","Waste Management of Canada Corporation, Callable, 2.60%, 2026/09/23","Environmental Services",CAD,5000000,4721090,4937887
2024-12-31,"PFCM mini bond universe","Duke Energy Corp., Convertible, 4.13%, 2026/04/15","Utilities",USD,1000000,1476456,1480574
2024-12-31,"PFCM mini bond universe","Esperion Therapeutics Inc., Convertible, Callable, 5.75%, 2030/06/15","Biotechnology",USD,1000000,1341250,1340623
2024-12-31,"PFCM mini bond universe","FirstEnergy Corp., Callable, 2.65%, 2030/03/01","Utilities",USD,2000000,2499764,2550307
2024-12-31,"PFCM mini bond universe","McDonald's Corporation, Callable, 4.86%, 2031/05/21","Restaurants",CAD,4000000,4174880,4177672
2024-12-31,"PFCM mini bond universe","Occidental Petroleum Corporation, Callable, 4.10%, 2047/07/25","Oil & Gas",USD,2000000,1841523,1979727
2024-12-31,"PFCM mini bond universe","Ohio Edison Co., Callable, 8.25%, 2038/10/15","Utilities",USD,750000,1326042,1335111
2024-12-31,"PFCM mini bond universe","OPKO Health Inc., Convertible, 3.75%, 2029/01/15","Healthcare",USD,1000000,686325,1048000
2024-12-31,"PFCM mini bond universe","PNM Resources Inc., Convertible, Callable, 5.75%, 2054/06/01","Utilities",USD,1000000,1340967,1197167
2024-12-31,"PFCM mini bond universe","Verisign, Inc., Callable, 4.75%, 2027/07/15","Technology",USD,2000000,2551428,2827144
