"holding_name","asset_type","sector","currency","market_value","wt"
"Premium Brands Holdings Corporation","Canadian Equities","Consumer Staples","CAD","5939075.40000000","0.06000000"
"Kinaxis Inc.","Canadian Equities","Information Technology","CAD","5344170.86000000","0.05398993"
"Burford Capital Limited","US Equities","Financial Services","USD","4949229.50000000","0.05000000"
"dentalcorp Holdings Ltd.","Canadian Equities","Health Care","CAD","4751630.32000000","0.04800374"
"Trisura Group Ltd.","Canadian Equities","Insurance","CAD","4554031.14000000","0.04600748"
"Sangoma Technologies Corporation","Canadian Equities","Information Technology","CAD","3959383.60000000","0.04000000"
"Zillow Group, Inc.","US Equities","Information Technology","USD","3959383.60000000","0.04000000"
"Kraken Robotics Inc.","Canadian Equities","Industrials","CAD","3761784.42000000","0.03800374"
"PAR Technology Corporation","US Equities","Information Technology","USD","3662444.83000000","0.03700015"
"Molina Healthcare, Inc.","US Equities","Health Care","USD","3365476.06000000","0.03400000"
"Hypothetical Position 1","Canadian Equities","Information Technology","USD","6939109.49000000","0.07010293"
"Hypothetical Position 2","Canadian Equities","Information Technology","Other","450804.23000000","0.00455429"
"Hypothetical Position 3","Canadian Equities","Financial Services","CAD","6224195.94000000","0.06288045"
"Hypothetical Position 4","Canadian Equities","Financial Services","USD","615556.79000000","0.00621871"
"Hypothetical Position 5","Canadian Equities","Financial Services","Other","67119.55000000","0.00067808"
"Hypothetical Position 6","Canadian Equities","Health Care","USD","1350262.99000000","0.01364114"
"Hypothetical Position 7","Canadian Equities","Health Care","Other","13209.86000000","0.00013345"
"Hypothetical Position 8","Canadian Equities","Industrials","USD","1791048.51000000","0.01809422"
"Hypothetical Position 9","Canadian Equities","Industrials","Other","26756.40000000","0.00027031"
"Hypothetical Position 10","Canadian Equities","Consumer Staples","USD","1454353.47000000","0.01469273"
"Hypothetical Position 11","Canadian Equities","Consumer Staples","Other","114898.67000000","0.00116077"
"Hypothetical Position 12","Canadian Equities","Other Sectors","CAD","3144619.48000000","0.03176878"
"Hypothetical Position 13","Canadian Equities","Other Sectors","USD","1047449.44000000","0.01058194"
"Hypothetical Position 14","Canadian Equities","Other Sectors","Other","986238.30000000","0.00996355"
"Hypothetical Position 15","Canadian Equities","Cash","CAD","5206737.26000000","0.05260149"
"Hypothetical Position 16","Canadian Equities","Cash","USD","632402.59000000","0.00638890"
"Hypothetical Position 17","Canadian Equities","Cash","Other","120162.94000000","0.00121396"
"Hypothetical Position 18","Canadian Equities","Real Estate","CAD","4333425.92000000","0.04377879"
"Hypothetical Position 19","Canadian Equities","Real Estate","USD","7470.41000000","0.00007547"
"Hypothetical Position 20","Canadian Equities","Real Estate","Other","21686.85000000","0.00021909"
"Hypothetical Position 21","Canadian Equities","Insurance","USD","0.00000000","0.00000000"
"Hypothetical Position 22","Canadian Equities","Insurance","Other","0.00000000","0.00000000"
"Hypothetical Position 23","US Equities","Information Technology","CAD","3836142.52000000","0.03875495"
"Hypothetical Position 24","US Equities","Information Technology","Other","30878.21000000","0.00031195"
"Hypothetical Position 25","US Equities","Financial Services","CAD","11039.74000000","0.00011153"
"Hypothetical Position 26","US Equities","Financial Services","Other","24255.52000000","0.00024504"
"Hypothetical Position 27","US Equities","Health Care","CAD","1710917.99000000","0.01728469"
"Hypothetical Position 28","US Equities","Health Care","Other","18823.49000000","0.00019017"
"Hypothetical Position 29","US Equities","Industrials","CAD","3126425.64000000","0.03158497"
"Hypothetical Position 30","US Equities","Industrials","USD","14910.36000000","0.00015063"
"Hypothetical Position 31","US Equities","Industrials","Other","2895.92000000","0.00002926"
"Hypothetical Position 32","US Equities","Consumer Staples","CAD","185119.42000000","0.00187018"
"Hypothetical Position 33","US Equities","Consumer Staples","USD","159812.21000000","0.00161452"
"Hypothetical Position 34","US Equities","Consumer Staples","Other","26612.54000000","0.00026886"
"Hypothetical Position 35","US Equities","Other Sectors","CAD","615243.14000000","0.00621554"
"Hypothetical Position 36","US Equities","Other Sectors","USD","77268.27000000","0.00078061"
"Hypothetical Position 37","US Equities","Other Sectors","Other","75995.74000000","0.00076775"
"Hypothetical Position 38","US Equities","Cash","CAD","204949.13000000","0.00207052"
"Hypothetical Position 39","US Equities","Cash","USD","46758.91000000","0.00047239"
"Hypothetical Position 40","US Equities","Cash","Other","47028.96000000","0.00047511"
"Hypothetical Position 41","US Equities","Real Estate","CAD","186708.33000000","0.00188624"
"Hypothetical Position 42","US Equities","Real Estate","USD","280134.80000000","0.00283008"
"Hypothetical Position 43","US Equities","Real Estate","Other","8785.20000000","0.00008875"
"Hypothetical Position 44","US Equities","Insurance","CAD","0.00000000","0.00000000"
"Hypothetical Position 45","US Equities","Insurance","USD","0.00000000","0.00000000"
"Hypothetical Position 46","US Equities","Insurance","Other","0.00000000","0.00000000"
"Hypothetical Position 47","Cash","Information Technology","CAD","892329.84000000","0.00901484"
"Hypothetical Position 48","Cash","Information Technology","USD","541974.25000000","0.00547534"
"Hypothetical Position 49","Cash","Information Technology","Other","49374.61000000","0.00049881"
"Hypothetical Position 50","Cash","Financial Services","CAD","277999.04000000","0.00280851"
"Hypothetical Position 51","Cash","Financial Services","USD","325207.83000000","0.00328544"
"Hypothetical Position 52","Cash","Financial Services","Other","45290.38000000","0.00045755"
"Hypothetical Position 53","Cash","Health Care","CAD","420730.47000000","0.00425046"
"Hypothetical Position 54","Cash","Health Care","USD","94958.50000000","0.00095933"
"Hypothetical Position 55","Cash","Health Care","Other","9562.66000000","0.00009661"
"Hypothetical Position 56","Cash","Industrials","CAD","1716442.81000000","0.01734051"
"Hypothetical Position 57","Cash","Industrials","USD","46200.62000000","0.00046675"
"Hypothetical Position 58","Cash","Industrials","Other","15612.23000000","0.00015772"
"Hypothetical Position 59","Cash","Consumer Staples","CAD","716190.33000000","0.00723537"
"Hypothetical Position 60","Cash","Consumer Staples","USD","138029.19000000","0.00139445"
"Hypothetical Position 61","Cash","Consumer Staples","Other","31237.55000000","0.00031558"
"Hypothetical Position 62","Cash","Other Sectors","CAD","500249.18000000","0.00505381"
"Hypothetical Position 63","Cash","Other Sectors","USD","343886.92000000","0.00347415"
"Hypothetical Position 64","Cash","Other Sectors","Other","88163.06000000","0.00089067"
"Hypothetical Position 65","Cash","Cash","CAD","183443.86000000","0.00185326"
"Hypothetical Position 66","Cash","Cash","USD","82169.53000000","0.00083012"
"Hypothetical Position 67","Cash","Cash","Other","29741.25000000","0.00030046"
"Hypothetical Position 68","Cash","Real Estate","CAD","213434.42000000","0.00215624"
"Hypothetical Position 69","Cash","Real Estate","USD","165282.96000000","0.00166978"
"Hypothetical Position 70","Cash","Real Estate","Other","1779.51000000","0.00001798"
"Hypothetical Position 71","Cash","Insurance","CAD","0.00000000","0.00000000"
"Hypothetical Position 72","Cash","Insurance","USD","0.00000000","0.00000000"
"Hypothetical Position 73","Cash","Insurance","Other","0.00000000","0.00000000"
"Hypothetical Position 74","Other Assets","Information Technology","CAD","417037.11000000","0.00421315"
"Hypothetical Position 75","Other Assets","Information Technology","USD","226759.15000000","0.00229085"
"Hypothetical Position 76","Other Assets","Information Technology","Other","73572.32000000","0.00074327"
